window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
1938,1271,28,52,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6033994
1939,1271,30,54,laplace,laplace,laplace,raise_inspection_alert,0.9963051105400652,0.6791369
1940,1271,32,56,laplace,laplace,uniform,raise_inspection_alert,0.9950889988041254,0.18690148
1941,1271,34,58,laplace,laplace,uniform,raise_inspection_alert,0.996921063252856,0.22004381
1942,1271,36,60,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.17563093
1943,1271,38,62,laplace,laplace,uniform,raise_inspection_alert,1.0,0.30848345
1944,1271,40,64,laplace,laplace,laplace,raise_inspection_alert,1.0,0.853762
1945,1271,42,66,laplace,laplace,uniform,raise_inspection_alert,1.0,0.5406017
1946,1271,44,68,laplace,laplace,uniform,raise_inspection_alert,1.0,0.0619727
1947,1271,46,70,laplace,laplace,uniform,raise_inspection_alert,1.0,0.17882486
1948,1271,48,72,laplace,laplace,gaussian,raise_inspection_alert,0.9987797619047619,0.15517668
1949,1271,50,74,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.16134696
1950,1271,52,76,laplace,laplace,laplace,raise_inspection_alert,0.9953297227982102,0.15798075
1951,1271,54,78,laplace,laplace,uniform,raise_inspection_alert,0.9924638899405472,0.23250271
1952,1271,56,80,laplace,laplace,uniform,raise_inspection_alert,0.9947775113223075,0.082598045
1953,1271,58,82,laplace,laplace,gaussian,raise_inspection_alert,0.9948666047151562,0.1594436
1954,1271,60,84,laplace,laplace,laplace,raise_inspection_alert,0.9918441436350381,0.15413316
1955,1271,62,86,laplace,laplace,laplace,raise_inspection_alert,0.9945453283310399,3.0840065
1956,1271,64,88,laplace,laplace,laplace,raise_inspection_alert,0.9788249211356467,0.66711456
1957,1271,66,90,laplace,laplace,gaussian,raise_inspection_alert,0.9961333827418268,0.17097676
1958,1271,68,92,laplace,laplace,gaussian,raise_inspection_alert,0.9979229554474817,0.19596346
1959,1271,70,94,laplace,laplace,laplace,raise_inspection_alert,0.9889335736508673,0.54810095
1960,1271,72,96,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.14344859
1961,1271,74,98,laplace,laplace,laplace,raise_inspection_alert,0.9985603932584268,0.34017083
1962,1271,76,100,laplace,laplace,uniform,raise_inspection_alert,1.0,0.36707237
1963,1271,78,102,laplace,laplace,uniform,raise_inspection_alert,1.0,0.2540046
1964,1271,80,104,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.0655672
1965,1271,82,106,laplace,laplace,laplace,raise_inspection_alert,1.0,0.56021494
1966,1271,84,108,laplace,laplace,laplace,raise_inspection_alert,0.9972347122302159,0.5810541
1967,1271,86,110,laplace,laplace,laplace,raise_inspection_alert,0.9969940568877818,1.8716345
1968,1271,88,112,laplace,laplace,laplace,raise_inspection_alert,0.9941097122302158,0.46635976
1969,1271,90,114,laplace,laplace,uniform,raise_inspection_alert,0.9978716777408637,0.33183998
1970,1271,92,116,laplace,laplace,uniform,raise_inspection_alert,1.0,0.08478661
1971,1271,94,118,laplace,laplace,uniform,raise_inspection_alert,1.0,0.18978256
1972,1271,96,120,laplace,laplace,uniform,raise_inspection_alert,1.0,0.2441374
1973,1271,98,122,laplace,laplace,laplace,raise_inspection_alert,1.0,0.5639201
1974,1271,100,124,laplace,laplace,uniform,raise_inspection_alert,1.0,0.19976848
1975,1271,102,126,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.1074187
1976,1102,0,24,laplace,laplace,uniform,raise_inspection_alert,1.0,0.34449017
1977,1102,2,26,laplace,laplace,uniform,raise_inspection_alert,1.0,0.37062007
1978,1102,4,28,laplace,laplace,laplace,raise_inspection_alert,1.0,0.5384069
1979,1102,6,30,laplace,laplace,uniform,raise_inspection_alert,1.0,0.48243135
1980,1102,8,32,laplace,laplace,laplace,raise_inspection_alert,1.0,0.56484556
1981,1102,10,34,laplace,laplace,uniform,raise_inspection_alert,1.0,0.3931693
1982,1102,12,36,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6345331
1983,1102,14,38,laplace,laplace,uniform,raise_inspection_alert,0.9992418639053255,0.2784963
1984,1102,16,40,laplace,laplace,uniform,raise_inspection_alert,1.0,0.31615055
1985,1102,18,42,laplace,laplace,uniform,raise_inspection_alert,0.998468625498008,0.055191655
1986,1102,20,44,laplace,laplace,laplace,raise_inspection_alert,0.996875,1.0719362
1987,1102,22,46,laplace,laplace,laplace,raise_inspection_alert,1.0,0.011476746
1988,1102,24,48,laplace,laplace,gaussian,raise_inspection_alert,0.9916216777408637,0.07825659
1989,1102,26,50,laplace,laplace,gaussian,raise_inspection_alert,0.9949083484651485,0.12666072
1990,1102,28,52,laplace,laplace,uniform,raise_inspection_alert,0.9895015512614022,0.2801224
1991,1102,30,54,laplace,laplace,uniform,raise_inspection_alert,0.9896510270303283,0.0366207
1992,1102,32,56,laplace,laplace,laplace,raise_inspection_alert,0.9818712391203797,0.5619575
1993,1102,34,58,laplace,laplace,uniform,raise_inspection_alert,0.9970366707242848,0.25610456
1994,1102,36,60,laplace,laplace,uniform,raise_inspection_alert,0.9878551036025429,0.30620062
1995,1102,38,62,laplace,laplace,gaussian,raise_inspection_alert,0.9815586604201977,0.19455294
1996,1102,40,64,laplace,laplace,gaussian,raise_inspection_alert,0.9832399949135443,0.13251899
1997,1102,42,66,laplace,laplace,uniform,raise_inspection_alert,0.9850886743327709,0.25849947
1998,1102,44,68,laplace,laplace,uniform,raise_inspection_alert,0.9901638016439464,0.044612713
1999,1102,46,70,laplace,laplace,laplace,raise_inspection_alert,0.9543871779153108,0.47945443
2000,1102,48,72,laplace,laplace,laplace,raise_inspection_alert,0.9933565021983941,0.18171726
2001,1102,50,74,laplace,laplace,laplace,raise_inspection_alert,0.975782775625609,0.24352354
2002,1102,52,76,laplace,laplace,uniform,raise_inspection_alert,0.9947272664060369,0.096852854
2003,1102,54,78,laplace,laplace,laplace,raise_inspection_alert,0.9996105623100304,0.6041448
2004,1102,56,80,laplace,laplace,laplace,raise_inspection_alert,0.9995165094339622,1.1649511
2005,1102,58,82,laplace,laplace,laplace,raise_inspection_alert,1.0,0.67181844
2006,1102,60,84,laplace,laplace,uniform,raise_inspection_alert,1.0,0.39045888
2007,1102,62,86,laplace,laplace,laplace,raise_inspection_alert,1.0,0.039630793
2008,1102,64,88,laplace,laplace,laplace,raise_inspection_alert,1.0,0.7086035
2009,1102,66,90,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.14118764
2010,1102,68,92,laplace,laplace,laplace,raise_inspection_alert,1.0,0.22383794
2011,1102,70,94,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.12906876
2012,1102,72,96,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.1349525
2013,1102,74,98,laplace,laplace,laplace,raise_inspection_alert,1.0,0.124338664
2014,1102,76,100,laplace,laplace,uniform,raise_inspection_alert,1.0,0.2812668
2015,1102,78,102,laplace,laplace,laplace,raise_inspection_alert,1.0,0.06618957
2016,1102,80,104,laplace,laplace,uniform,raise_inspection_alert,1.0,0.20823753
2017,1102,82,106,laplace,laplace,uniform,raise_inspection_alert,0.9958817829457365,0.3614085
2018,1102,84,108,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.19741753
2019,1102,86,110,laplace,laplace,uniform,raise_inspection_alert,0.9952932098765432,0.29883012
2020,1102,88,112,laplace,laplace,laplace,raise_inspection_alert,0.9971884796238244,1.163074
2021,1102,90,114,laplace,laplace,gaussian,raise_inspection_alert,0.9965849423122204,0.122587964
2022,1102,92,116,laplace,laplace,uniform,raise_inspection_alert,0.994708640914147,0.3596818
2023,1102,94,118,laplace,laplace,laplace,raise_inspection_alert,0.996875,1.1525285
2024,1102,96,120,laplace,laplace,laplace,raise_inspection_alert,0.996875,0.61453366
2025,1102,98,122,laplace,laplace,gaussian,raise_inspection_alert,0.9959475045012752,0.13502513
2026,1102,100,124,laplace,laplace,laplace,raise_inspection_alert,1.0,0.58199966
2027,1102,102,126,laplace,laplace,laplace,raise_inspection_alert,1.0,0.035085376
2028,844,0,24,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.055034216
2029,844,2,26,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.57797587
2030,844,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.39882305
2031,844,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23715664
2032,844,8,32,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.4061012
2033,844,10,34,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10048574
2034,844,12,36,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5325659
2035,844,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3848689
2036,844,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.15966034
2037,844,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.05034075
2038,844,20,44,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.07565603
2039,844,22,46,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.3755351
2040,844,24,48,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15029901
2041,844,26,50,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.13124484
2042,844,28,52,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.45558172
2043,844,30,54,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.17573309
2044,844,32,56,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.67062956
2045,844,34,58,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4769477
2046,844,36,60,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3687314
2047,844,38,62,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.20731871
2048,844,40,64,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12044494
2049,844,42,66,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.098125674
2050,844,44,68,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10831369
2051,844,46,70,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.119873546
2052,844,48,72,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20893091
2053,844,50,74,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.30301973
2054,844,52,76,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.16299714
2055,844,54,78,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.052637823
2056,844,56,80,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.05080352
2057,844,58,82,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10016968
2058,844,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.099161185
2059,844,62,86,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10822554
2060,844,64,88,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.60181284
2061,844,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.028419549
2062,844,68,92,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.05410398
2063,844,70,94,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.124474406
2064,844,72,96,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.15864213
2065,844,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.040714808
2066,844,76,100,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.111362904
2067,844,78,102,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.42020106
2068,844,80,104,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3930607
2069,844,82,106,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.29983407
2070,844,84,108,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.30059087
2071,844,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.27328774
2072,844,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.32218325
2073,844,90,114,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.17084415
2074,844,92,116,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3446022
2075,844,94,118,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.24962579
2076,844,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16538946
2077,844,98,122,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.118579075
2078,844,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.08319347
2079,844,102,126,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.07889745
2080,760,0,24,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.16537978
2081,760,2,26,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.18106538
2082,760,4,28,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.6640411
2083,760,6,30,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16404943
2084,760,8,32,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23511542
2085,760,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.19340724
2086,760,12,36,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20551766
2087,760,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.25153327
2088,760,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3249654
2089,760,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3237035
2090,760,20,44,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.28880224
2091,760,22,46,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.65857834
2092,760,24,48,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5785929
2093,760,26,50,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.52919793
2094,760,28,52,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.07498083
2095,760,30,54,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5923157
2096,760,32,56,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.15097514
2097,760,34,58,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19057411
2098,760,36,60,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.17293806
2099,760,38,62,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.20304798
2100,760,40,64,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.20809504
2101,760,42,66,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.20120782
2102,760,44,68,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19879273
2103,760,46,70,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.21300818
2104,760,48,72,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.22923982
2105,760,50,74,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.99553627
2106,760,52,76,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.74452287
2107,760,54,78,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2319822
2108,760,56,80,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.14404574
2109,760,58,82,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.07243587
2110,760,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,0.9999915259901464,0.06089559
2111,760,62,86,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.04141953
2112,760,64,88,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.489498
2113,760,66,90,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13673331
2114,760,68,92,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.41122368
2115,760,70,94,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16060527
2116,760,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.19342227
2117,760,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.35235524
2118,760,76,100,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.57750255
2119,760,78,102,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.31060094
2120,760,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.19196841
2121,760,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.21050622
2122,760,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.32093957
2123,760,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.2856237
2124,760,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9993000788643533,0.2512082
2125,760,90,114,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.2011455
2126,760,92,116,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16480897
2127,760,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.20846619
2128,760,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.19977328
2129,760,98,122,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.1775751
2130,760,100,124,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.16843311
2131,760,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15286414
2132,376,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9754742261679192,0.25550583
2133,376,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9709804532762932,0.4183327
2134,376,4,28,gaussian,gaussian,laplace,monitor_normal_operation,0.9606508703238663,0.5462269
2135,376,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9902818232521314,0.2725232
2136,376,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.989801668513335,0.18432905
2137,376,10,34,gaussian,gaussian,laplace,monitor_normal_operation,0.9944454729363915,0.16749944
